#{"t_start": 1648796699.6498692, "env_id": null}
r,l,t,fractional_success
-0.78319,834,2.05431,0.0
-1.394978,834,8.212004,0.0
2.582644,834,15.22299,0.27139011033302224
-0.040845,834,22.210802,0.0
-1.162846,834,29.187392,0.0
0.690682,834,36.155136,0.0
0.142936,834,43.041672,0.0
0.004967,834,49.922647,0.0
-0.843125,834,56.800835,0.0
-0.143928,834,63.706739,0.0
-0.641989,834,70.702697,0.0
-0.39503,834,77.765828,0.0
0.085271,834,84.705931,0.0
0.65581,834,91.590606,0.0
-1.751733,834,99.245465,0.0
-0.258534,834,107.008628,0.0
1.082853,834,114.605958,0.0
0.3592,834,121.924883,0.0
0.765065,834,129.187314,0.0
0.246148,834,136.402529,0.0
-1.55081,834,143.612365,0.0
0.698899,834,150.871864,0.0
0.345451,834,158.096387,0.0
0.682906,834,165.421384,0.0
1.322953,834,172.643814,0.0
-0.943108,834,179.900352,0.0
-0.082997,834,187.047018,0.0
0.921164,834,194.259807,0.0
-0.151688,834,201.539111,0.0
0.266162,834,208.908456,0.0
1.121561,834,216.182885,0.0
1.08198,834,223.565733,0.0
1.234729,834,230.990091,0.0
0.987778,834,238.373412,0.0
1.523737,834,245.802977,0.0
1.582895,834,253.139432,0.0
-0.462628,834,260.491658,0.0
0.028153,834,267.799436,0.0
-0.248934,834,275.147044,0.0
0.239894,834,282.688605,0.0
0.204037,834,290.141593,0.0
-0.779176,834,297.245803,0.0
1.244657,834,304.599125,0.0
0.419353,834,311.880557,0.0
0.898316,834,319.071658,0.0
0.525304,834,326.579465,0.0
0.868574,834,333.592942,0.0
0.881847,834,340.622856,0.0
-0.295309,834,347.604071,0.0
0.424181,834,354.608433,0.0
0.464909,834,361.664789,0.0
1.378319,834,368.831226,0.0
1.061995,834,375.865298,0.0
0.762945,834,382.904212,0.0
1.140778,834,389.954681,0.0
0.796968,834,397.032818,0.0
0.396123,834,404.12023,0.0
1.034642,834,411.082974,0.0
1.227994,834,418.082519,0.0
0.920806,834,425.091514,0.0
1.126999,834,432.214598,0.0
0.744152,834,439.219622,0.0
1.455588,834,446.203904,0.0
0.904362,834,453.191535,0.0
1.869074,834,460.25317,0.0
1.290661,834,467.186447,0.0
-0.009164,834,474.24613,0.0
1.164956,834,481.380874,0.0
1.058001,834,488.384274,0.0
1.199209,834,495.495513,0.0
1.214172,834,502.585441,0.0
1.262007,834,509.741796,0.0
0.104371,834,516.876467,0.0
1.565749,834,523.875438,0.0
1.518621,834,531.056099,0.0
1.613294,834,538.24025,0.0
1.159725,834,545.291933,0.0
1.351675,834,552.398535,0.0
1.090199,834,559.520996,0.0
-0.317729,834,566.710992,0.0
0.691332,834,574.074207,0.0
1.249611,834,581.425031,0.0
1.160539,834,588.75184,0.0
0.866071,834,596.174699,0.0
0.586759,834,603.678371,0.0
1.33861,834,611.049017,0.0
1.109262,834,618.43481,0.0
1.393239,834,625.801776,0.0
-0.051318,834,633.07981,0.0
0.555533,834,640.499015,0.0
1.191102,834,647.917135,0.0
1.323342,834,655.513958,0.0
0.939347,834,662.797533,0.0
1.618147,834,670.215532,0.0
-0.830544,834,677.673026,0.0
0.602532,834,685.061584,0.0
1.739348,834,692.522063,0.0
0.991601,834,699.85815,0.0
1.658396,834,707.21919,0.0
1.377863,834,714.930399,0.0
1.85312,834,722.334593,0.0
1.451757,834,729.768559,0.0
1.322225,834,737.290668,0.0
1.629866,834,744.663602,0.0
1.67493,834,752.117451,0.0
1.797241,834,759.623062,0.0
1.799558,834,767.029334,0.0
1.615052,834,774.451823,0.0
