#{"t_start": 1647960315.417525, "env_id": null}
r,l,t,fractional_success
0.013162,834,2.204449,0.0
-2.300328,834,8.676322,0.0
0.752193,834,16.015398,0.27139275908993094
-0.879777,834,23.407555,0.0
-3.004672,834,30.878131,0.0
-1.865647,834,38.562834,0.0
2.195528,834,46.113165,0.36703900320747057
-2.130391,834,53.615714,0.0
-1.215137,834,60.888115,0.0
-0.426957,834,68.442544,0.0
0.966594,834,75.947309,0.2840425095818865
-1.127235,834,83.308309,0.0
-2.099619,834,90.536484,0.0
-1.275848,834,97.737422,0.0
-0.522871,834,104.992493,0.12950646356709083
-1.562063,834,112.395186,0.0
-0.962376,834,120.162544,0.0
-0.794699,834,127.727699,0.0
0.162698,834,134.98206,0.0
0.59833,834,142.211286,0.0
0.833278,834,149.658663,0.0
1.573822,834,157.104194,0.10268024365841395
0.205088,834,164.446831,0.08667354197690282
-0.696051,834,171.997624,0.0
1.001997,834,179.425911,0.0
-0.224162,834,186.683024,0.0
0.590889,834,194.02336,0.0
6.196515,834,201.311679,0.6304583176806429
-0.458932,834,208.803451,0.0
-1.036273,834,216.396007,0.0
-1.129346,834,224.354184,0.0
1.550417,834,231.982678,0.0
-1.023369,834,239.561296,0.0
1.48302,834,247.057662,0.0
2.062369,834,254.428206,0.0
1.034987,834,261.934117,0.0
1.094013,834,269.486051,0.0
1.366298,834,277.137872,0.0
1.122159,834,284.880778,0.0
0.579523,834,292.49163,0.0
1.015934,834,300.119646,0.0
0.704827,834,307.785797,0.0
0.305249,834,315.375508,0.0
0.660453,834,322.917519,0.0
0.860881,834,330.745078,0.0
0.915113,834,338.571207,0.0
0.882347,834,346.540239,0.0
0.839245,834,354.450144,0.0
1.207702,834,362.108179,0.0
0.27475,834,369.85767,0.0
1.382425,834,377.653144,0.0
0.841417,834,385.241806,0.0
1.430646,834,392.915302,0.0
-0.544237,834,400.484834,0.0
1.303779,834,408.171711,0.0
-0.187656,834,415.783115,0.0
-0.517127,834,423.519273,0.0
0.892259,834,431.409799,0.0
-1.48178,834,439.108633,0.0
0.558327,834,447.080998,0.0
0.887795,834,454.740238,0.0
1.108097,834,462.370572,0.0
1.427875,834,470.138041,0.0
0.93281,834,477.822249,0.0
-0.83021,834,485.675017,0.0
1.029707,834,493.190205,0.0
-1.729285,834,500.752583,0.0
-0.069033,834,508.584758,0.0
0.295572,834,516.121148,0.0
0.970385,834,523.779935,0.0
1.303613,834,531.344256,0.0
0.581237,834,539.031495,0.0
-0.451189,834,546.636508,0.0
1.453928,834,554.134292,0.0
1.147378,834,561.691924,0.0
1.347031,834,569.195401,0.0
-0.257494,834,576.682106,0.0
2.055171,834,584.27873,0.0
1.344185,834,591.845988,0.0
1.088368,834,599.402461,0.0
-0.323356,834,607.289964,0.0
1.428494,834,615.180671,0.0
1.257547,834,622.887078,0.0
1.473203,834,630.587604,0.0
1.228453,834,638.646889,0.0
1.100587,834,646.565543,0.0
0.568159,834,654.156148,0.0
1.334516,834,662.041632,0.0
2.009461,834,670.098982,0.0
1.276989,834,678.138017,0.0
2.354451,834,685.613724,0.0
1.253555,834,693.109535,0.0
1.29153,834,700.668597,0.0
1.481116,834,708.285165,0.0
1.138415,834,715.852869,0.0
1.156796,834,723.442371,0.0
1.655345,834,731.048858,0.0
1.010436,834,738.632737,0.0
1.520579,834,746.22021,0.0
1.283571,834,753.852696,0.0
1.775337,834,761.408501,0.0
1.348694,834,769.001696,0.0
1.072397,834,776.539366,0.0
1.354594,834,784.122359,0.0
1.157174,834,791.591871,0.0
2.354151,834,799.110524,0.0
1.371402,834,806.641578,0.0
0.199471,834,814.187655,0.0
1.282373,834,821.700151,0.0
1.223434,834,829.253185,0.0
1.4674,834,836.856764,0.0
1.577752,834,844.462222,0.0
1.085646,834,851.98261,0.0
1.223161,834,859.414515,0.0
0.812242,834,866.816868,0.0
1.69055,834,874.397233,0.0
1.63946,834,881.989488,0.0
1.513997,834,889.569509,0.0
-0.874982,834,897.108743,0.0
0.969916,834,904.637622,0.0
1.328085,834,912.144137,0.0
1.276786,834,919.79167,0.0
1.435993,834,927.492673,0.0
2.679138,834,934.930716,0.0
0.710541,834,942.381707,0.0
1.225381,834,949.894593,0.0
2.106911,834,957.661418,0.0
1.604499,834,965.210794,0.0
1.468434,834,972.7324,0.0
1.622403,834,980.315065,0.0
1.562464,834,987.822999,0.0
0.405884,834,995.230252,0.0
1.573806,834,1002.987178,0.0
1.427443,834,1010.847048,0.0
1.854497,834,1018.365267,0.0
1.179913,834,1025.896885,0.0
1.076197,834,1033.468806,0.0
1.803827,834,1041.032156,0.0
1.770594,834,1048.638179,0.0
0.415718,834,1056.235303,0.0
1.652548,834,1063.829358,0.0
0.549734,834,1071.384637,0.0
1.555135,834,1078.987287,0.0
1.710281,834,1086.518144,0.0
1.559947,834,1093.847453,0.0
1.485499,834,1101.344285,0.0
1.587291,834,1109.002545,0.0
1.777997,834,1116.619689,0.0
1.25877,834,1124.097559,0.0
