#{"t_start": 1648976611.3333364, "env_id": null}
r,l,t,fractional_success
-1.711632,834,2.056725,0.0
-4.698699,834,8.127478,0.0
-2.802863,834,15.242242,0.0
-2.417148,834,22.617798,0.0
-2.711998,834,30.038222,0.0
-2.266137,834,37.604864,0.0
-2.646704,834,44.93856,0.0
-1.223908,834,52.095379,0.0
-2.239368,834,59.220993,0.0
-2.816951,834,66.328816,0.0
-0.431911,834,73.477501,0.0
-0.646636,834,80.527941,0.0
-1.422452,834,87.657345,0.0
-2.039357,834,94.787292,0.0
-2.804392,834,102.086191,0.0
-1.028809,834,109.164737,0.0
-1.563154,834,116.256422,0.0
-3.992345,834,123.385197,0.0
-0.898269,834,130.382105,0.0
-0.763935,834,137.421942,0.0
-1.027879,834,144.577951,0.0
-0.353981,834,151.776834,0.0
-1.330726,834,158.962473,0.0
-0.786024,834,166.06015,0.0
-1.082661,834,173.217758,0.0
-1.336952,834,180.303962,0.0
-1.429681,834,187.369147,0.0
-0.777206,834,194.55112,0.0
-2.302973,834,201.696811,0.0
-1.936602,834,208.956782,0.0
-0.998107,834,216.147412,0.0
-1.347036,834,223.339517,0.0
0.03051,834,230.673635,0.0
-0.166815,834,238.061576,0.0
-2.047027,834,245.239681,0.0
-0.0666,834,252.405908,0.0
-2.226522,834,259.597985,0.0
-0.270902,834,267.031803,0.0
-1.007034,834,274.22602,0.0
-0.418666,834,281.354586,0.0
0.095576,834,288.549682,0.0
-0.229771,834,295.619625,0.0
-0.258415,834,302.680879,0.0
-0.219804,834,309.758489,0.0
-0.874059,834,316.849816,0.0
-0.388378,834,323.953332,0.0
-0.390327,834,331.098386,0.0
-0.653789,834,338.152109,0.0
-0.58888,834,345.137241,0.0
0.10518,834,352.24003,0.0
-0.84407,834,359.163689,0.0
-1.534409,834,366.057587,0.0
-0.130913,834,373.076336,0.0
0.058417,834,380.169474,0.0
-0.263826,834,387.233625,0.0
-0.09114,834,394.364322,0.0
-0.620137,834,401.334082,0.0
-0.03438,834,408.286913,0.0
-0.208237,834,415.261447,0.0
0.255524,834,422.309411,0.0
0.068129,834,429.519734,0.0
0.170113,834,436.579795,0.0
-0.506723,834,443.518569,0.0
0.041817,834,450.554239,0.0
-0.143161,834,457.513722,0.0
-1.481949,834,464.589875,0.0
-0.589917,834,471.568615,0.0
0.254472,834,478.498745,0.0
-0.880701,834,485.4687,0.0
-0.034611,834,492.461166,0.0
0.72933,834,499.408667,0.0
0.075098,834,506.399895,0.0
0.204981,834,513.340117,0.0
-0.227019,834,520.287803,0.0
-0.558115,834,527.231149,0.0
-0.51934,834,534.185575,0.0
0.567771,834,541.23196,0.0
-0.238844,834,548.126643,0.0
-0.342692,834,554.952716,0.0
0.569184,834,561.787082,0.0
0.500422,834,568.775091,0.0
0.416803,834,575.78517,0.0
0.331264,834,582.872925,0.0
-0.302681,834,589.824323,0.0
0.573922,834,596.689049,0.0
-0.302383,834,603.64479,0.0
-0.017973,834,610.53983,0.0
0.454264,834,617.513251,0.0
-0.127454,834,624.552036,0.0
-0.415949,834,631.574765,0.0
0.270045,834,638.460457,0.0
0.581812,834,645.484179,0.0
0.103544,834,652.48457,0.0
0.629614,834,659.446859,0.0
0.280757,834,666.350037,0.0
0.546364,834,673.317923,0.0
0.181027,834,680.353957,0.0
0.420763,834,687.346639,0.0
0.51171,834,694.374579,0.0
0.414824,834,701.261284,0.0
-0.03027,834,708.24281,0.0
0.541456,834,715.253809,0.0
0.543542,834,722.216775,0.0
0.156437,834,729.246763,0.0
0.891833,834,736.195638,0.0
0.429219,834,743.17272,0.0
0.694864,834,750.198138,0.0
0.509133,834,757.217388,0.0
0.170418,834,764.203034,0.0
0.64872,834,771.246638,0.0
0.23841,834,778.323148,0.0
0.402091,834,785.412949,0.0
0.602324,834,792.43533,0.0
0.384225,834,799.417579,0.0
0.248563,834,806.521714,0.0
0.654065,834,813.7002,0.0
0.557901,834,820.752291,0.0
0.503707,834,827.819552,0.0
0.316623,834,834.897984,0.0
0.526888,834,841.990978,0.0
-0.056975,834,849.021426,0.0
-0.642197,834,856.053488,0.0
0.24391,834,863.07014,0.0
0.448714,834,870.111799,0.0
0.688138,834,877.051897,0.0
0.512858,834,884.017789,0.0
