#{"t_start": 1647881819.7650023, "env_id": null}
r,l,t,fractional_success
-1.023884,834,2.250546,0.0
-3.14378,834,8.489412,0.0
1.872492,834,15.591276,0.3321160485019701
3.142021,834,22.680458,0.3836643004582357
-1.010249,834,29.904472,0.0
-0.866408,834,37.458367,0.0
-0.719389,834,44.742702,0.0
-0.038572,834,52.180394,0.0
-0.147339,834,59.610806,0.0
-0.044272,834,66.942989,0.0
-0.22374,834,74.218671,0.0
-0.786349,834,81.413088,0.0
-0.707502,834,88.641499,0.0
-0.350915,834,96.152415,0.0
-0.958798,834,103.608606,0.0
1.623627,834,110.942881,0.0
1.450499,834,118.182812,0.0
1.159706,834,125.538838,0.0
0.292011,834,132.655003,0.0
0.879656,834,139.906625,0.0
-0.027011,834,147.111841,0.0
0.295645,834,154.373631,0.0
0.766462,834,161.617903,0.0
0.611084,834,168.865699,0.0
1.067654,834,176.09817,0.0
0.028411,834,183.32385,0.0
0.487457,834,190.529025,0.0
0.309374,834,197.540031,0.0
0.989257,834,204.80139,0.0
0.602712,834,211.947151,0.0
0.093973,834,218.893643,0.0
0.270383,834,225.976635,0.0
0.769135,834,233.072157,0.0
0.425265,834,240.592483,0.0
0.346336,834,247.802153,0.0
-1.19048,834,255.092822,0.0
1.049079,834,262.279359,0.0
0.371933,834,269.612799,0.0
0.310545,834,276.83744,0.0
0.586606,834,284.05163,0.0
0.478979,834,291.229339,0.0
0.300925,834,298.365475,0.0
0.659026,834,305.708538,0.0
0.124892,834,313.207127,0.0
-1.429708,834,320.637035,0.0
-0.220498,834,327.952598,0.0
-0.059361,834,335.234203,0.0
-0.121447,834,342.484722,0.0
0.734174,834,349.716653,0.0
-1.520098,834,357.320867,0.0
0.70672,834,364.629081,0.0
1.552889,834,371.945302,0.0
0.446799,834,379.453851,0.0
-0.82152,834,387.021269,0.0
0.790177,834,394.245798,0.018583895969188684
0.732388,834,401.716912,0.0
1.354771,834,408.90203,0.0
0.393698,834,416.169209,0.0
0.044031,834,423.488511,0.0
-0.221851,834,430.601153,0.0
0.787184,834,437.825842,0.0
0.799906,834,445.000098,0.0
0.755243,834,452.172302,0.0
0.721778,834,459.384259,0.0
0.807527,834,466.486936,0.0
1.382887,834,473.603676,0.0
0.32591,834,480.824442,0.0
0.866917,834,487.985089,0.0
-0.288013,834,495.165544,0.0
0.176723,834,502.396508,0.0
0.738934,834,509.593404,0.0
0.046019,834,516.797738,0.0
1.748445,834,523.893145,0.0
1.400368,834,531.117776,0.0
0.747236,834,538.262074,0.0
1.059562,834,545.435015,0.0
1.070852,834,552.669461,0.0
1.162092,834,559.819205,0.0
0.799616,834,566.963643,0.0
1.442577,834,574.393943,0.0
0.148771,834,581.678862,0.0
0.957216,834,588.900683,0.0
0.922899,834,596.069776,0.0
1.442414,834,603.251172,0.0
1.149194,834,610.467577,0.0
0.726821,834,617.721846,0.0
0.634626,834,624.953822,0.0
1.148132,834,632.303315,0.0
1.582334,834,639.55246,0.0
0.788072,834,646.742841,0.0
1.060512,834,653.973901,0.0
0.858035,834,661.186648,0.0
2.267849,834,668.387093,0.0
1.280608,834,675.651002,0.0
1.152952,834,682.878775,0.0
1.470722,834,690.084125,0.0
0.689139,834,697.229022,0.0
1.13424,834,704.489343,0.0
1.556983,834,711.809438,0.0
1.413195,834,719.168746,0.0
1.41342,834,726.397023,0.0
1.411896,834,733.692581,0.0
1.534163,834,740.960746,0.0
1.579964,834,748.19602,0.0
1.544342,834,755.51605,0.0
1.864274,834,762.61868,0.0
1.71783,834,769.972974,0.0
1.210382,834,777.239824,0.0
1.360159,834,784.547224,0.0
1.668514,834,791.829455,0.0
1.530173,834,799.157339,0.0
1.422645,834,806.616779,0.0
1.363551,834,813.878468,0.0
1.777092,834,821.181813,0.0
1.158315,834,828.501198,0.0
1.551033,834,835.818937,0.0
1.367413,834,843.142293,0.0
1.704804,834,850.446427,0.0
1.438263,834,857.796673,0.0
1.505601,834,865.080093,0.0
1.518332,834,872.426359,0.0
1.685304,834,879.803918,0.0
1.320873,834,887.102322,0.0
1.044761,834,894.440031,0.0
1.505271,834,901.872346,0.0
1.221218,834,909.207757,0.0
1.45061,834,916.554418,0.0
1.35955,834,923.843368,0.0
1.466473,834,931.163512,0.0
0.868549,834,938.348413,0.0
1.491739,834,945.568703,0.0
1.728935,834,952.787457,0.0
1.678766,834,960.031224,0.0
1.434248,834,967.372562,0.0
1.529955,834,974.712519,0.0
1.300021,834,981.997092,0.0
1.884376,834,989.289032,0.02356776201507423
1.588041,834,996.461979,0.0
1.487314,834,1004.237761,0.0
1.308198,834,1011.524035,0.0
1.605709,834,1018.707051,0.0
1.597009,834,1025.966722,0.0
1.492507,834,1090.620958,0.0
1.710122,834,1097.951618,0.0
-2.525865,834,1105.221696,0.0
1.272937,834,1112.533893,0.0
1.773394,834,1119.848556,0.0
1.627619,834,1127.220162,0.0
1.233227,834,1134.582618,0.0
1.538799,834,1141.950866,0.0
1.822072,834,1149.339976,0.0
1.391981,834,1156.742827,0.0
1.972856,834,1164.276634,0.0
1.56023,834,1171.712141,0.0
1.529335,834,1179.028401,0.0
2.098456,834,1186.414747,0.0
1.262822,834,1193.942277,0.0
1.206686,834,1201.313379,0.0
1.842124,834,1208.801172,0.0
1.454041,834,1216.118463,0.0
1.457457,834,1223.50984,0.0
1.609443,834,1230.929596,0.0
1.490451,834,1238.448754,0.0
1.749787,834,1245.903763,0.0
1.14499,834,1253.269571,0.0
0.881628,834,1260.697505,0.0
1.616853,834,1268.092903,0.0
1.679016,834,1275.529579,0.0
1.651826,834,1283.071284,0.0
1.689317,834,1290.514518,0.0
1.602686,834,1297.92456,0.0
1.408224,834,1305.505887,0.0
1.492355,834,1312.905367,0.0
1.6687,834,1320.282556,0.0
1.329314,834,1327.7051,0.0
1.629164,834,1335.137459,0.0
1.657109,834,1342.570721,0.0
1.628027,834,1349.922679,0.0
2.150968,834,1357.281422,0.0
1.902068,834,1364.708721,0.0
1.671353,834,1372.101711,0.0
1.68577,834,1379.48895,0.0
1.755349,834,1386.989527,0.0
1.599403,834,1394.390344,0.0
1.673266,834,1401.800998,0.0
2.017719,834,1409.190315,0.0
2.021588,834,1416.646368,0.0
1.644503,834,1424.107343,0.0
1.714154,834,1431.542111,0.0
1.733895,834,1438.900577,0.0
1.545425,834,1446.39146,0.0
1.795666,834,1453.866555,0.0
1.702775,834,1461.265287,0.0
1.720215,834,1468.696021,0.0
1.391187,834,1476.014201,0.0
1.265499,834,1483.401109,0.0
1.610629,834,1490.885223,0.0
1.719437,834,1498.250969,0.0
1.550456,834,1505.606078,0.0
1.562598,834,1513.181284,0.0
1.728252,834,1520.573917,0.0
1.750659,834,1528.029281,0.0
1.742475,834,1535.522083,0.0
1.910927,834,1543.038535,0.0
1.542258,834,1550.435357,0.0
1.79337,834,1557.91154,0.0
1.74185,834,1565.367662,0.0
1.562708,834,1572.716358,0.0
1.188484,834,1580.307269,0.0
1.537639,834,1588.307911,0.0
1.70519,834,1595.927972,0.0
1.598737,834,1603.479341,0.0
1.640953,834,1611.146413,0.0
1.842455,834,1618.563554,0.0
1.753439,834,1626.704544,0.0
1.646729,834,1634.687455,0.0
1.677684,834,1642.326818,0.0
1.786433,834,1649.892787,0.0
1.812425,834,1657.31302,0.0
1.454496,834,1664.952013,0.0
1.768996,834,1672.570484,0.0
1.77743,834,1680.354879,0.0
1.827206,834,1687.873679,0.0
1.810636,834,1695.347562,0.0
2.057728,834,1702.798225,0.0
1.546439,834,1710.397231,0.0
1.627914,834,1718.291864,0.0
1.674293,834,1726.062191,0.0
1.582073,834,1733.683071,0.0
1.935688,834,1741.778549,0.0
2.029939,834,1749.462086,0.0
1.731859,834,1757.716338,0.0
1.75184,834,1766.50309,0.0
1.59151,834,1775.052587,0.0
1.559981,834,1783.333642,0.0
1.398739,834,1791.492851,0.0
1.879459,834,1800.167019,0.0
1.789962,834,1808.832943,0.0
1.464045,834,1817.149375,0.0
1.88601,834,1825.616945,0.0
1.686563,834,1833.836139,0.0
1.621682,834,1842.06702,0.0
1.668548,834,1850.31367,0.0
1.761025,834,1858.507234,0.0
2.163505,834,1866.925846,0.0
1.856932,834,1875.555567,0.0
1.735974,834,1884.179185,0.0
1.285599,834,1892.201535,0.0
1.679833,834,1900.276846,0.0
1.639129,834,1908.5363,0.0
1.652829,834,1916.880008,0.0
2.516712,834,1925.162767,0.0
1.784476,834,1933.682371,0.0
1.781677,834,1941.479002,0.0
1.455474,834,1948.915701,0.0
1.80858,834,1956.300235,0.0
1.676209,834,1963.744437,0.0
1.79355,834,1971.232248,0.0
1.96305,834,1978.575181,0.0
1.976002,834,1985.945495,0.0
0.824497,834,1993.364153,0.0
1.891864,834,2000.840891,0.0
1.856219,834,2008.282194,0.0
1.715975,834,2015.62543,0.0
2.087545,834,2023.083512,0.0
1.756826,834,2030.45783,0.0
1.490669,834,2037.769968,0.0
1.405748,834,2045.094814,0.0
1.732487,834,2052.519007,0.0
1.733526,834,2059.954668,0.0
1.325063,834,2067.161342,0.0
1.748948,834,2074.495142,0.0
1.367815,834,2081.859967,0.0
1.128098,834,2089.083931,0.0
1.755221,834,2096.536929,0.0
1.960113,834,2103.991835,0.0
1.562796,834,2111.322771,0.0
1.652519,834,2118.680636,0.0
1.561577,834,2126.06673,0.0
1.756267,834,2133.317862,0.0
1.56293,834,2140.694526,0.0
1.789814,834,2147.965701,0.0
1.711856,834,2155.349151,0.0
1.800698,834,2162.77441,0.0
1.538075,834,2170.144337,0.0
1.635281,834,2177.449158,0.0
1.606065,834,2184.733512,0.0
1.541546,834,2192.070268,0.0
1.499607,834,2199.467664,0.0
1.641554,834,2206.768517,0.0
1.511642,834,2214.173742,0.0
1.778585,834,2222.009768,0.0
1.705534,834,2230.551448,0.0
1.66813,834,2238.737566,0.0
2.019537,834,2247.017962,0.0
1.629073,834,2255.402106,0.0
2.056894,834,2263.138035,0.0
1.660953,834,2270.480404,0.0
1.60552,834,2277.906233,0.0
1.515731,834,2285.256929,0.0
1.569006,834,2292.621593,0.0
1.755868,834,2300.06257,0.0
1.63627,834,2307.510767,0.0
1.772251,834,2315.245754,0.0
1.787913,834,2323.595347,0.0
1.716557,834,2332.185921,0.0
1.71411,834,2340.439126,0.0
1.252804,834,2348.161086,0.0
1.654539,834,2355.597681,0.0
1.58378,834,2362.964609,0.0
1.696564,834,2370.475048,0.0
1.698029,834,2377.941623,0.0
1.542015,834,2385.462735,0.0
1.653946,834,2392.780649,0.0
1.649823,834,2400.270581,0.0
1.504669,834,2407.831151,0.0
1.811445,834,2415.360224,0.0
1.87102,834,2423.763088,0.0
1.614169,834,2432.256618,0.0
2.025597,834,2440.67678,0.0
1.695643,834,2449.094981,0.0
1.870238,834,2457.301244,0.0
2.099147,834,2465.704563,0.0
1.69313,834,2473.873732,0.0
1.8345,834,2482.272641,0.0
1.598441,834,2490.577052,0.0
1.651471,834,2498.920601,0.0
1.2433,834,2507.140458,0.0
1.570931,834,2515.3762,0.0
1.626997,834,2523.677185,0.0
1.717458,834,2531.838857,0.0
1.431497,834,2540.129725,0.0
1.530207,834,2548.356309,0.0
1.830521,834,2556.583575,0.0
1.630821,834,2564.723111,0.0
1.40201,834,2573.023204,0.0
1.613954,834,2581.250209,0.0
1.726187,834,2589.436306,0.0
1.660562,834,2597.650108,0.0
1.519056,834,2606.053493,0.0
1.867647,834,2614.299227,0.0
1.843714,834,2622.519261,0.0
0.885082,834,2630.757539,0.0
1.469158,834,2638.973109,0.0
1.685478,834,2648.53478,0.0
1.438571,834,2656.788377,0.0
1.676114,834,2664.966041,0.0
1.881788,834,2673.24266,0.0
1.684429,834,2681.480992,0.0
1.528632,834,2689.764624,0.0
1.89054,834,2698.200874,0.0
1.774711,834,2706.504351,0.0
1.670351,834,2714.633079,0.0
2.027559,834,2722.947938,0.0
1.800025,834,2731.159986,0.0
1.772315,834,2739.439701,0.0
1.618478,834,2747.596125,0.0
1.688988,834,2755.793486,0.0
1.762124,834,2764.135485,0.0
1.528512,834,2772.731539,0.0
1.715524,834,2781.128951,0.0
1.913927,834,2789.744718,0.0
1.479852,834,2798.067645,0.0
1.600348,834,2806.450604,0.0
1.626128,834,2814.606483,0.0
1.85924,834,2822.108763,0.0
1.700891,834,2829.479319,0.0
1.466529,834,2836.883154,0.0
2.152051,834,2845.054645,0.01305026987055666
1.780257,834,2853.310802,0.0
2.122714,834,2861.565353,0.0
1.586609,834,2869.660842,0.0
1.682568,834,2877.121257,0.0
1.919405,834,2884.529645,0.0
1.758845,834,2892.013483,0.0
1.725215,834,2899.624243,0.0
1.697507,834,2907.553124,0.0
1.645937,834,2914.953559,0.0
1.703444,834,2922.289884,0.0
1.634577,834,2929.736807,0.0
1.891466,834,2937.102926,0.0
1.416869,834,2944.480684,0.0
1.640618,834,2951.882446,0.0
1.549835,834,2959.206743,0.0
1.995855,834,2966.608522,0.0
1.691613,834,2973.995702,0.0
1.767078,834,2981.44026,0.0
1.672155,834,2988.886288,0.0
1.707087,834,2996.18672,0.0
1.700629,834,3003.576633,0.0
1.709851,834,3010.98368,0.0
1.930045,834,3018.383735,0.0
1.706551,834,3025.803019,0.0
2.32432,834,3033.191764,0.0
1.583303,834,3040.570717,0.0
1.747133,834,3048.002696,0.0
1.765697,834,3055.379521,0.0
2.24475,834,3062.796779,0.0
2.021319,834,3070.225468,0.0
1.888286,834,3077.733495,0.0
1.790087,834,3085.501192,0.0
1.649586,834,3093.11092,0.0
1.877425,834,3100.726253,0.0
1.567728,834,3108.284668,0.0
1.763455,834,3115.950005,0.0
1.943524,834,3123.746766,0.0
2.009542,834,3131.585897,0.0
1.764168,834,3139.592489,0.0
1.642819,834,3147.107633,0.0
0.464578,834,3154.389195,0.0
1.64346,834,3161.678713,0.0
2.111535,834,3169.055671,0.0
1.741823,834,3176.451787,0.0
2.106686,834,3183.88589,0.0
2.030604,834,3191.286153,0.0
1.886327,834,3198.718922,0.0
1.656327,834,3206.19463,0.0
2.25253,834,3213.571613,0.0
1.899521,834,3221.028203,0.0
1.906324,834,3229.379446,0.0
1.828677,834,3237.057742,0.0
1.666384,834,3244.534744,0.0
1.892342,834,3252.089155,0.0
1.813134,834,3259.45691,0.0
1.715032,834,3266.774477,0.0
2.024449,834,3274.188226,0.0
1.915542,834,3281.696458,0.0
1.547686,834,3289.582698,0.0
1.875032,834,3297.235153,0.0
1.78118,834,3304.612218,0.0
1.533573,834,3311.954242,0.0
1.660372,834,3319.286567,0.0
1.827394,834,3326.677753,0.0
1.84973,834,3334.189937,0.0
1.830996,834,3341.686014,0.0
1.740005,834,3349.047143,0.0
1.616771,834,3356.411422,0.0
1.656424,834,3363.875457,0.0
1.741815,834,3371.221304,0.0
1.710602,834,3378.577323,0.0
2.618039,834,3385.963232,0.0
1.655445,834,3393.347179,0.0
1.808811,834,3400.887886,0.0
1.616429,834,3408.340621,0.0
1.771096,834,3415.850583,0.0
1.707112,834,3423.625125,0.0
1.789959,834,3431.063121,0.0
1.616584,834,3438.665391,0.0
1.707312,834,3446.74042,0.0
1.431789,834,3454.256017,0.0
1.831717,834,3461.764155,0.0
1.720386,834,3469.50783,0.0
1.774007,834,3477.010608,0.0
1.729994,834,3484.748556,0.0
2.253718,834,3492.461185,0.0
1.637828,834,3500.27984,0.0
1.905633,834,3507.860034,0.0
1.70593,834,3515.353965,0.0
1.81151,834,3522.995139,0.0
1.652519,834,3530.89538,0.0
1.780573,834,3538.961422,0.0
1.710263,834,3547.390934,0.0
1.961403,834,3555.705056,0.0
1.820639,834,3563.517948,0.0
1.631492,834,3571.51206,0.0
1.693484,834,3579.968464,0.0
2.583696,834,3588.451371,0.0
1.69396,834,3596.736176,0.0
1.666913,834,3605.272242,0.0
2.087046,834,3613.868952,0.0
1.871371,834,3622.534908,0.0
1.638591,834,3631.109975,0.0
1.759035,834,3639.621657,0.0
1.839519,834,3648.075355,0.0
1.843609,834,3656.547012,0.0
1.9885,834,3664.397562,0.0
1.976683,834,3672.217067,0.0
1.703224,834,3680.003579,0.0
1.606413,834,3687.837743,0.0
2.169277,834,3695.677001,0.0
1.842842,834,3703.492978,0.0
1.750866,834,3711.070783,0.0
1.924604,834,3718.497746,0.0
1.934418,834,3725.979099,0.0
1.754942,834,3733.58464,0.0
1.821981,834,3740.961352,0.0
1.903653,834,3748.552255,0.0
1.709935,834,3755.929122,0.0
2.835797,834,3763.194661,0.0
1.700889,834,3770.618219,0.0
1.698862,834,3778.044299,0.0
1.539397,834,3785.563096,0.0
2.26047,834,3792.881208,0.0
1.976697,834,3800.320607,0.0
1.962927,834,3807.722597,0.0
2.018833,834,3815.158358,0.0
2.012811,834,3822.595412,0.0
1.879756,834,3829.978097,0.0
1.707131,834,3837.343802,0.0
1.894128,834,3844.744733,0.0
1.927029,834,3852.029308,0.0
1.909501,834,3859.366526,0.0
1.720551,834,3866.65449,0.0
1.750285,834,3874.104097,0.0
1.89974,834,3881.474431,0.0
1.968802,834,3888.842544,0.0
1.666453,834,3896.286505,0.0
2.044976,834,3903.703328,0.0
1.564108,834,3911.12015,0.0
1.822367,834,3918.567193,0.0
1.582662,834,3925.95979,0.0
1.91926,834,3933.39435,0.0
1.865257,834,3940.876558,0.0
2.03342,834,3948.176255,0.0
1.783124,834,3955.509649,0.0
1.825772,834,3963.031176,0.0
1.949881,834,3970.411282,0.0
1.89534,834,3977.779066,0.0
1.571194,834,3985.104953,0.0
1.602193,834,3992.406756,0.0
1.928966,834,3999.925079,0.0
1.908738,834,4007.410293,0.0
2.063409,834,4014.884017,0.0
2.833327,834,4022.235187,0.0
1.714487,834,4029.610702,0.0
2.117408,834,4037.070401,0.0
1.985457,834,4044.923724,0.0
1.65599,834,4052.650325,0.0
1.773726,834,4059.966923,0.0
2.373844,834,4067.330011,0.0
1.857589,834,4074.747841,0.0
1.764417,834,4082.176376,0.0
1.76553,834,4089.604022,0.0
2.061839,834,4096.94444,0.0
1.756019,834,4104.261225,0.0
1.902121,834,4111.645124,0.0
1.860321,834,4119.197054,0.0
1.706783,834,4126.501657,0.0
1.659365,834,4133.949213,0.0
1.678026,834,4141.441816,0.0
1.91166,834,4148.860525,0.0
2.053729,834,4156.280213,0.0
1.954698,834,4163.686639,0.0
2.492765,834,4170.987284,0.0
1.862146,834,4178.417471,0.0
2.014368,834,4185.785329,0.0
1.954422,834,4193.300808,0.0
1.678432,834,4200.606989,0.0
1.461169,834,4208.039525,0.0
1.636987,834,4215.528732,0.0
2.97617,834,4222.823147,0.0
1.595466,834,4230.212261,0.0
2.00893,834,4237.776694,0.0
1.719344,834,4245.194223,0.0
1.672187,834,4252.860036,0.0
3.692161,834,4260.240522,0.0
2.027451,834,4267.810117,0.0
1.872372,834,4275.200434,0.0
1.775575,834,4282.605194,0.0
1.826924,834,4289.921957,0.0
1.935143,834,4297.370608,0.0
2.425613,834,4304.885366,0.0
1.80071,834,4312.340941,0.0
2.023499,834,4319.740416,0.0
1.961732,834,4327.113306,0.0
2.457028,834,4334.877704,0.0
1.986539,834,4342.273067,0.0
3.277102,834,4349.59267,0.0
