#{"t_start": 1649058530.5572278, "env_id": null}
r,l,t,fractional_success
-2.077313,834,1.995572,0.0
-3.412879,834,8.15139,0.0
-3.372104,834,15.498774,0.0
-1.490212,834,22.713843,0.0
-0.548045,834,30.345194,0.11318460933019457
-1.841763,834,37.857798,0.0
-3.238024,834,45.072929,0.0
-3.381307,834,52.497943,0.0
-2.391692,834,59.604502,0.0
-1.465977,834,67.178915,0.0
-2.653063,834,74.358458,0.0
-0.412532,834,81.898174,0.0
-0.224226,834,89.00789,0.0
-1.967146,834,96.259887,0.0
-1.856115,834,103.770722,0.0
-1.455694,834,110.915444,0.0
-0.36992,834,118.152493,0.0
-0.637207,834,125.524181,0.0
-2.407331,834,132.747947,0.0
-0.583504,834,140.181098,0.0
-0.800771,834,147.411956,0.0
-0.621476,834,154.38176,0.0
-0.611657,834,161.541928,0.0
-0.596796,834,168.625294,0.0
-1.467401,834,175.919591,0.0
0.198896,834,183.177052,0.0
-1.467916,834,190.12495,0.0
-1.774166,834,197.073224,0.0
-0.203405,834,204.037374,0.0
-0.302024,834,211.359504,0.0
-0.201533,834,218.748637,0.0
-1.399751,834,226.034071,0.0
0.570238,834,233.757363,0.0
-0.539562,834,242.529592,0.0
-0.993962,834,251.664534,0.0
0.152417,834,259.11591,0.0
0.33778,834,266.343754,0.0
-0.548737,834,273.382457,0.0
-0.066798,834,280.417338,0.0
-0.112398,834,287.42,0.0
0.494065,834,294.839465,0.0
-0.024992,834,302.170024,0.0
0.454102,834,309.501251,0.0
0.447444,834,317.606234,0.0
-0.297622,834,325.373535,0.0
0.536791,834,333.040963,0.0
0.181752,834,340.336832,0.0
-1.06647,834,347.471398,0.0
0.363424,834,354.939758,0.0
0.343432,834,362.308403,0.0
-0.101384,834,369.724867,0.0
0.206767,834,377.130914,0.0
-0.487578,834,384.278359,0.0
-0.257172,834,391.376093,0.0
0.39189,834,398.606203,0.0
-0.081137,834,405.837036,0.0
0.533785,834,413.242981,0.0
0.511857,834,420.317694,0.0
0.351948,834,427.457087,0.0
-0.305216,834,434.547906,0.0
-0.157651,834,441.746378,0.0
-0.170853,834,449.009986,0.0
0.470358,834,456.285438,0.0
0.389861,834,463.605714,0.0
0.023134,834,470.759601,0.0
-0.928605,834,478.451352,0.0
-1.13227,834,486.084593,0.0
0.375299,834,493.946072,0.0
0.254137,834,501.599332,0.0
0.27193,834,509.263645,0.0
0.425739,834,516.472116,0.0
0.583921,834,523.694063,0.0
0.56556,834,531.029024,0.0
0.637465,834,538.492666,0.0
0.516181,834,545.745519,0.0
0.621166,834,552.859455,0.0
0.49959,834,559.950046,0.0
0.682837,834,567.093546,0.0
0.647667,834,574.324889,0.0
0.503505,834,581.434878,0.0
0.550313,834,588.552118,0.0
0.480285,834,595.807208,0.0
0.148125,834,602.923223,0.0
0.44187,834,609.972186,0.0
0.087646,834,617.420929,0.0
-0.297444,834,625.061042,0.0
0.520461,834,632.619995,0.0
0.510008,834,640.080627,0.0
0.529874,834,647.372222,0.0
0.778694,834,654.85358,0.0
0.300013,834,662.073695,0.0
0.583813,834,669.331334,0.0
0.392656,834,676.648983,0.0
0.697161,834,683.828403,0.0
0.480175,834,691.020389,0.0
0.605533,834,698.227158,0.0
0.375736,834,705.541863,0.0
0.153205,834,712.749014,0.0
0.397252,834,720.023175,0.0
0.732166,834,727.374687,0.0
0.725444,834,734.737432,0.0
0.311348,834,742.064944,0.0
0.338734,834,749.306676,0.0
0.61222,834,756.468869,0.0
0.754223,834,763.602861,0.0
