#{"t_start": 1647810837.7491453, "env_id": null}
r,l,t,fractional_success
-1.008886,834,1.892605,0.0
-1.216771,834,8.128617,0.0
-1.114137,834,15.219723,0.0
-0.473332,834,22.470092,0.0
-1.555218,834,29.613765,0.0
-1.02733,834,36.907063,0.0
0.000634,834,44.044802,0.0
-1.344295,834,51.006933,0.0
0.077049,834,58.23888,0.0
1.339727,834,65.488047,0.0
-0.499372,834,72.684524,0.0
0.203914,834,79.743275,0.0
0.16867,834,86.857435,0.0
0.183619,834,93.940901,0.0
-0.501906,834,100.962821,0.0
1.106142,834,107.908429,0.0
0.507368,834,114.75861,0.0
-0.019247,834,121.913171,0.0
1.649444,834,128.959725,0.2091944056124582
0.806181,834,136.056729,0.0
-0.634636,834,142.984237,0.0
0.635799,834,150.032685,0.0
0.866063,834,156.974641,0.0
-0.914907,834,163.912778,0.0
-0.835789,834,170.844104,0.0
0.445578,834,177.783984,0.0
1.302342,834,184.813437,0.0
1.39378,834,191.775242,0.0
1.93652,834,198.751598,0.0
0.587113,834,205.695399,0.0
-0.039381,834,212.736037,0.0
0.022157,834,219.698022,0.0
-0.90228,834,226.800591,0.0
0.814777,834,233.757372,0.0
0.704585,834,240.988851,0.0
2.055289,834,248.235392,0.0
0.500101,834,255.255069,0.0
0.657722,834,262.25281,0.0
1.101118,834,269.433984,0.0
0.974876,834,276.44208,0.0
1.161138,834,283.632726,0.005020902916718548
0.703993,834,290.691791,0.0
1.653712,834,297.594452,0.0
0.482617,834,304.626508,0.0
0.973448,834,311.671389,0.0
0.82814,834,318.723768,0.0
0.910148,834,325.756857,0.0
1.336316,834,332.866287,0.0
1.381409,834,339.918142,0.0
0.998283,834,346.996379,0.0
0.951649,834,354.093031,0.0
1.022151,834,361.172286,0.0
0.154437,834,368.170913,0.0
1.789536,834,375.210366,0.0
1.364614,834,382.297858,0.0
1.479403,834,389.32081,0.0
1.650742,834,396.319105,0.0
1.325602,834,403.379993,0.0
1.306134,834,410.411984,0.0
1.611162,834,417.491869,0.0
1.659393,834,424.526723,0.0
0.981015,834,431.727464,0.0
1.869097,834,438.707261,0.0
1.686102,834,445.700063,0.0
1.108818,834,452.730014,0.0
1.661868,834,459.759617,0.0
0.338713,834,466.819737,0.0
1.244825,834,473.965819,0.0
1.507029,834,481.044212,0.0
1.761218,834,488.124351,0.0
1.430542,834,495.363806,0.0
1.201994,834,502.560563,0.0
1.057593,834,509.654487,0.0
1.633279,834,516.724304,0.0
1.390755,834,523.834064,0.0
1.241399,834,530.898497,0.0
1.392791,834,537.967844,0.0
1.602221,834,545.111043,0.0
1.441368,834,552.219797,0.0
1.596122,834,559.398369,0.0
1.178113,834,566.79479,0.0
1.725062,834,573.881416,0.0
1.447619,834,580.96805,0.0
1.142338,834,588.190862,0.0
1.260427,834,595.338181,0.0
1.88517,834,602.451763,0.0
1.898309,834,609.626413,0.0
1.82777,834,617.007734,0.0
1.847999,834,624.17552,0.0
1.232735,834,631.339441,0.0
1.855766,834,638.519571,0.0
1.712783,834,646.273582,0.0
1.875205,834,653.388902,0.0
1.820881,834,660.577269,0.0
1.60096,834,667.697111,0.0
1.7496,834,676.236177,0.0
1.533549,834,683.429748,0.0
1.496622,834,690.482741,0.0
1.606127,834,697.647063,0.0
1.895283,834,704.942336,0.0
1.746236,834,712.051672,0.0
1.760008,834,719.154707,0.0
1.412274,834,726.289034,0.0
1.398508,834,733.411647,0.0
1.786968,834,740.540023,0.0
1.774855,834,747.707381,0.0
1.646197,834,754.826077,0.0
1.783299,834,762.026545,0.0
1.674238,834,769.099072,0.0
1.965897,834,776.184991,0.0
1.782838,834,783.248047,0.0
1.548472,834,790.400656,0.0
1.862103,834,797.478914,0.0
2.084903,834,804.494294,0.0
1.950685,834,811.488714,0.0
1.658228,834,818.507691,0.0
1.660681,834,825.47736,0.0
1.67457,834,832.650955,0.0
1.369381,834,839.8902,0.0
1.140127,834,847.021337,0.0
1.724571,834,854.183354,0.0
1.864893,834,861.26334,0.0
1.782306,834,868.499901,0.0
1.132837,834,875.56287,0.0
1.710126,834,882.690035,0.0
1.598769,834,889.794544,0.0
0.135356,834,896.883547,0.0
1.659617,834,903.895365,0.0
2.153216,834,910.922896,0.0
1.820373,834,917.888725,0.0
1.836364,834,924.992366,0.0
1.924833,834,932.121184,0.0
2.13915,834,939.235369,0.0
1.582314,834,946.284452,0.0
1.737217,834,953.324157,0.0
2.016756,834,960.387707,0.0
1.575492,834,967.421652,0.0
1.901722,834,974.422374,0.0
1.904503,834,981.455878,0.0
1.904633,834,988.538787,0.0
2.375299,834,995.600041,0.0
1.782592,834,1002.675616,0.0
1.763767,834,1009.668394,0.0
1.910607,834,1016.674279,0.0
1.905739,834,1023.763449,0.0
0.110966,834,1030.833909,0.0
1.536179,834,1037.775247,0.0
2.356079,834,1044.759759,0.12083405029661475
1.648206,834,1051.765168,0.0
1.919068,834,1058.843107,0.0
1.65453,834,1065.957601,0.0
1.587272,834,1073.090725,0.0
2.01278,834,1080.141871,0.0
1.317827,834,1087.189034,0.0
1.828182,834,1094.273292,0.0
1.793648,834,1101.412456,0.0
1.787439,834,1108.561997,0.0
1.625202,834,1115.691701,0.0
2.179724,834,1122.83218,0.0
1.573189,834,1129.949822,0.0
1.851742,834,1137.063497,0.0
1.553949,834,1144.127336,0.0
1.578926,834,1151.333154,0.0
1.779203,834,1158.568643,0.0
1.733469,834,1165.577075,0.0
1.691513,834,1172.670932,0.0
1.507618,834,1179.754305,0.0
1.965616,834,1186.851492,0.0
1.795653,834,1193.997264,0.0
1.776498,834,1201.09197,0.0
1.831162,834,1208.281779,0.0
1.436536,834,1215.365839,0.0
1.713335,834,1222.457805,0.0
1.652396,834,1229.616134,0.0
0.538562,834,1236.645869,0.0
1.840575,834,1243.836383,0.0
1.1593,834,1250.941488,0.0
2.048087,834,1258.1052,0.0
1.727495,834,1265.188493,0.0
1.294436,834,1272.294002,0.0
1.796124,834,1279.548375,0.0
1.877441,834,1286.67113,0.0
2.017234,834,1293.72618,0.0
1.718504,834,1300.884533,0.0
1.730969,834,1307.948238,0.0
1.750695,834,1315.071839,0.0
1.738622,834,1322.149387,0.0
1.485186,834,1329.363425,0.0
1.914521,834,1336.609136,0.0
1.77311,834,1343.689048,0.0
1.639933,834,1350.819329,0.0
2.274039,834,1357.935047,0.0
1.877024,834,1365.198735,0.0
1.773925,834,1372.254775,0.0
1.696739,834,1379.36148,0.0
1.566564,834,1386.463991,0.0
1.746378,834,1393.559458,0.0
1.611646,834,1400.690939,0.0
1.982639,834,1407.810476,0.0
1.799022,834,1414.913719,0.0
1.714109,834,1421.976678,0.0
1.595631,834,1429.064272,0.0
1.735064,834,1436.367412,0.0
1.59022,834,1443.476023,0.0
1.81745,834,1450.468627,0.0
2.491314,834,1457.6332,0.0
2.761132,834,1464.8278,0.0
1.698656,834,1472.095594,0.0
1.6103,834,1479.207835,0.0
1.990327,834,1486.340158,0.0
1.869607,834,1493.580411,0.0
1.807535,834,1500.667922,0.0
2.349548,834,1507.881496,0.0
1.756479,834,1514.915342,0.0
0.251721,834,1521.880119,0.0
1.63619,834,1529.016349,0.0
1.726913,834,1536.167399,0.0
1.704074,834,1543.264945,0.0
1.738528,834,1551.022894,0.0
1.834782,834,1558.235522,0.0
2.198196,834,1565.439074,0.0
2.205086,834,1572.610526,0.0
2.104768,834,1579.636683,0.0
1.617871,834,1586.759258,0.0
1.599619,834,1593.883088,0.0
1.453208,834,1600.945891,0.0
2.073099,834,1608.113877,0.0
2.309363,834,1615.279127,0.0
1.714763,834,1622.394967,0.0
2.182148,834,1629.487356,0.0
1.712472,834,1636.592019,0.0
2.121575,834,1643.693676,0.0
1.757966,834,1650.716256,0.0
1.795164,834,1657.748293,0.0
1.59016,834,1664.866676,0.0
2.153206,834,1672.022454,0.0
1.862191,834,1679.125228,0.0
1.554734,834,1686.278675,0.0
1.683415,834,1693.481136,0.0
1.838434,834,1700.499765,0.0
1.698127,834,1707.653477,0.0
2.791357,834,1714.647096,0.0
1.819858,834,1721.713605,0.0
1.725049,834,1728.80454,0.0
2.213687,834,1735.964539,0.0
1.764525,834,1743.231146,0.0
2.362535,834,1750.67237,0.0
1.878345,834,1757.803188,0.0
1.510182,834,1764.781096,0.0
1.746527,834,1771.917571,0.0
1.900564,834,1778.88132,0.0
1.676818,834,1786.044699,0.0
1.930576,834,1793.176802,0.0
1.61148,834,1800.181679,0.0
1.739601,834,1807.309464,0.0
1.740078,834,1814.497396,0.0
2.510139,834,1821.483668,0.4020353489402492
2.118651,834,1828.559493,0.0
1.909616,834,1835.614775,0.0
1.580759,834,1842.641086,0.0
1.755658,834,1849.770713,0.0
1.909694,834,1856.789715,0.0
1.727242,834,1863.783432,0.0
1.737318,834,1870.873231,0.0
1.689378,834,1877.960206,0.0
1.692831,834,1885.02709,0.0
1.924522,834,1892.085488,0.0
1.48573,834,1899.174156,0.0
1.759655,834,1906.197315,0.0
1.877918,834,1913.37613,0.0
1.992979,834,1920.494442,0.0
2.119965,834,1927.549654,0.0
2.176986,834,1934.581635,0.0
2.048832,834,1941.637944,0.0
1.722903,834,1948.709452,0.0
1.873376,834,1955.822634,0.0
1.887969,834,1962.829972,0.0
1.765692,834,1969.931903,0.0
1.694583,834,1977.023773,0.0
1.915101,834,1984.085742,0.0
2.152364,834,1991.167276,0.0
1.849337,834,1998.140223,0.0
1.879059,834,2005.165381,0.0
1.602443,834,2012.214659,0.0
1.826392,834,2019.369543,0.0
1.63841,834,2026.399536,0.0
1.622892,834,2033.540618,0.0
1.975529,834,2040.59326,0.0
1.275602,834,2047.607852,0.0
1.718457,834,2054.683407,0.0
1.928586,834,2061.73173,0.0
1.815721,834,2068.799216,0.0
1.677687,834,2075.951606,0.0
1.797109,834,2083.001352,0.0
2.982633,834,2090.051851,0.0
0.914905,834,2097.158814,0.0
1.761354,834,2104.271685,0.0
2.115062,834,2111.290838,0.0
1.669044,834,2118.304593,0.0
2.089662,834,2125.373256,0.0
1.883831,834,2132.412134,0.0
2.298211,834,2139.747829,0.0
1.977587,834,2146.795932,0.0
1.651485,834,2153.858763,0.0
1.886672,834,2161.06868,0.0
1.945392,834,2168.175636,0.0
1.683559,834,2175.305269,0.0
1.997584,834,2182.379291,0.0
1.670329,834,2189.504103,0.0
1.797816,834,2196.697579,0.0
1.573623,834,2203.838755,0.0
1.843547,834,2210.942083,0.0
1.861875,834,2218.00134,0.0
1.812954,834,2225.14529,0.0
1.739715,834,2232.274784,0.0
1.520641,834,2239.436215,0.0
1.943899,834,2246.595151,0.0
1.734004,834,2253.609253,0.0
1.890127,834,2260.638335,0.0
1.967833,834,2267.772739,0.0
1.869887,834,2274.847553,0.0
2.174776,834,2281.941835,0.0
2.389787,834,2289.022073,0.0
1.261402,834,2296.175439,0.0
1.863419,834,2303.354225,0.0
2.178293,834,2310.544321,0.0
1.982445,834,2317.7635,0.0
1.99769,834,2324.904,0.0
1.71248,834,2332.046856,0.0
2.087676,834,2339.132302,0.0
1.666766,834,2346.245039,0.0
1.958102,834,2353.436069,0.0
2.017472,834,2360.647593,0.0
1.889863,834,2367.869493,0.0
1.728475,834,2374.977874,0.0
2.182858,834,2382.118562,0.0
1.779093,834,2389.315489,0.0
1.954186,834,2396.351019,0.0
2.040457,834,2403.490097,0.0
2.37382,834,2410.5708,0.0
1.735447,834,2417.705779,0.0
2.14473,834,2424.593817,0.0
1.726734,834,2431.632353,0.0
2.192681,834,2438.765118,0.0
1.701736,834,2446.005448,0.0
2.545088,834,2453.073139,0.0
1.805397,834,2460.104146,0.0
2.01155,834,2467.281934,0.0
2.037601,834,2474.439774,0.0
2.55519,834,2481.422732,0.0
2.047743,834,2488.533426,0.0
2.26835,834,2495.697434,0.0
2.126273,834,2502.820667,0.0
2.266635,834,2510.109306,0.0
2.42009,834,2517.131942,0.0
2.677786,834,2524.184747,0.0
2.136084,834,2531.273601,0.0
2.143983,834,2538.541376,0.0
2.291525,834,2545.615119,0.0
2.458311,834,2552.604663,0.0
1.752815,834,2559.698091,0.0
1.98771,834,2566.797139,0.0
2.041926,834,2573.89378,0.0
1.693441,834,2581.040955,0.0
2.492567,834,2588.25971,0.0
2.09841,834,2595.419118,0.0
1.674055,834,2602.575961,0.0
2.03236,834,2609.656319,0.0
1.572323,834,2616.858129,0.0
1.941762,834,2623.901921,0.0
1.955147,834,2630.931109,0.0
2.017381,834,2638.004036,0.0
2.449205,834,2645.023585,0.0
2.082208,834,2652.224205,0.0
1.848061,834,2659.470402,0.0
2.24774,834,2666.558204,0.0
1.677648,834,2673.711774,0.0
1.631368,834,2680.728804,0.0
2.004572,834,2687.797266,0.0
1.939905,834,2694.778102,0.0
1.74311,834,2701.876374,0.0
2.005709,834,2708.984399,0.0
1.859791,834,2715.993234,0.0
1.726529,834,2723.113914,0.0
2.018021,834,2730.292408,0.0
2.041805,834,2737.274491,0.0
1.790622,834,2744.481899,0.0
1.637204,834,2751.601515,0.0
1.821127,834,2758.755134,0.0
1.680175,834,2765.795572,0.0
2.263866,834,2772.934893,0.0
1.809944,834,2780.07994,0.0
1.797904,834,2787.296558,0.0
1.740789,834,2794.420232,0.0
2.311729,834,2801.795274,0.0
3.56858,834,2808.949519,0.0
1.715938,834,2816.051457,0.0
1.623865,834,2823.190216,0.0
1.944253,834,2830.379971,0.0
2.328339,834,2837.408691,0.0
1.969804,834,2844.523603,0.0
2.207479,834,2851.590673,0.0
2.091856,834,2858.736886,0.0
1.974462,834,2865.866514,0.0
1.68889,834,2872.946754,0.0
2.14873,834,2879.954438,0.0
2.198792,834,2887.064986,0.0
1.833724,834,2894.160854,0.0
1.848214,834,2901.183274,0.0
2.571406,834,2908.24785,0.0
1.70596,834,2915.300425,0.0
1.749247,834,2922.348332,0.0
1.853414,834,2929.481343,0.0
1.385543,834,2936.548322,0.0
1.729983,834,2943.570451,0.0
2.225822,834,2950.826337,0.0
1.879193,834,2957.777381,0.0
1.78073,834,2964.951948,0.0
2.00564,834,2972.086909,0.0
1.994302,834,2979.262331,0.0
1.989536,834,2986.391981,0.0
1.912866,834,2993.539865,0.0
2.090051,834,3000.737539,0.0
2.179606,834,3007.852081,0.0
2.505416,834,3014.846848,0.0
2.254565,834,3021.911515,0.0
1.868304,834,3029.085864,0.0
2.220403,834,3036.170732,0.0
